,tid,sheet_name,tournament_name,date,year,location,player_a,player_b,sets_a,sets_b,round,category,winner,winner_round,loser,loser_round,promote,sanction,bonus,winner_pid,loser_pid,rating_to_winner,rating_to_loser,winner_category,winner_rating,loser_category,loser_rating,not_own_category,factor
155,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Garcia, Francisco","Boetti, Genaro",0,3,zona,segunda,"Boetti, Genaro",zona,"Garcia, Francisco",zona,False,False,False,333,109,84.0,-84.0,tercera,523.0,segunda,958.0,False,3.0
156,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Garcia, Francisco","Jaime, Gerardo",0,3,zona,segunda,"Jaime, Gerardo",zona,"Garcia, Francisco",zona,False,False,False,317,109,42.0,-42.0,tercera,749.0,segunda,958.0,True,2.0
168,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Escudero, Martin","Levin, Raul",3,0,cuartos,segunda,"Escudero, Martin",cuartos,"Levin, Raul",cuartos,False,False,False,6,34,54.0,-54.0,tercera,850.0,segunda,999.0,False,3.0
135,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Boetti, Genaro","Colavini, Daniel",0,3,octavos,tercera,"Colavini, Daniel",octavos,"Boetti, Genaro",octavos,False,False,False,72,333,8.0,-8.0,tercera,744.0,tercera,523.0,False,2.0
130,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Savino, Leandro","Boetti, Genaro",3,0,zona,tercera,"Savino, Leandro",zona,"Boetti, Genaro",zona,False,False,False,280,333,10.0,-10.0,tercera,676.0,tercera,523.0,False,2.0
157,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Boetti, Genaro","Jaime, Gerardo",0,3,zona,segunda,"Jaime, Gerardo",zona,"Boetti, Genaro",zona,False,False,False,317,333,8.0,-8.0,tercera,749.0,tercera,523.0,True,2.0
162,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Boetti, Genaro","Vigouroux, Jorge",0,3,octavos,segunda,"Vigouroux, Jorge",octavos,"Boetti, Genaro",octavos,False,False,False,289,333,1.0,-1.0,segunda,1040.0,tercera,523.0,False,1.0
144,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Savino, Leandro","Suarez, Milton",0,3,cuartos,tercera,"Suarez, Milton",cuartos,"Savino, Leandro",cuartos,False,False,False,259,280,22.0,-22.0,tercera,636.0,tercera,676.0,False,2.0
167,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Jaime, Gerardo","Palamedi, Cristian",0,3,cuartos,segunda,"Palamedi, Cristian",cuartos,"Jaime, Gerardo",cuartos,False,False,False,49,317,8.0,-8.0,segunda,951.0,tercera,749.0,True,2.0
173,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Schenquer, Diego","Lofeudo, Juan Jose",3,0,zona,primera,"Schenquer, Diego",zona,"Lofeudo, Juan Jose",zona,False,False,False,18,46,4.0,-4.0,primera,2029.0,primera,1567.0,False,2.0
184,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Lofeudo, Juan Jose","Perot, Alejandro",0,3,cuartos,primera,"Perot, Alejandro",cuartos,"Lofeudo, Juan Jose",cuartos,False,False,False,56,46,14.0,-14.0,primera,1646.0,primera,1567.0,False,2.0
182,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Schenquer, Diego","Velazquez, Marcelo",3,0,cuartos,primera,"Schenquer, Diego",cuartos,"Velazquez, Marcelo",cuartos,False,False,False,18,51,2.0,-2.0,primera,2029.0,primera,1491.0,False,2.0
175,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Perot, David","Velazquez, Marcelo",3,0,zona,primera,"Perot, David",zona,"Velazquez, Marcelo",zona,False,False,False,12,51,4.0,-4.0,primera,1986.0,primera,1491.0,False,2.0
177,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Velazquez, Marcelo","Heredia, Santiago",0,3,zona,primera,"Heredia, Santiago",zona,"Velazquez, Marcelo",zona,False,False,False,68,51,14.0,-14.0,primera,1573.0,primera,1491.0,False,2.0
186,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Schenquer, Diego","Heredia, Santiago",3,0,semifinal,primera,"Schenquer, Diego",semifinal,"Heredia, Santiago",semifinal,False,False,False,18,68,4.0,-4.0,primera,2029.0,primera,1573.0,False,2.0
176,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Perot, David","Heredia, Santiago",3,0,zona,primera,"Perot, David",zona,"Heredia, Santiago",zona,False,False,False,12,68,4.0,-4.0,primera,1986.0,primera,1573.0,False,2.0
185,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Mendez, Carlos","Perot, David",0,3,cuartos,primera,"Perot, David",cuartos,"Mendez, Carlos",cuartos,False,False,False,12,38,4.0,-4.0,primera,1986.0,primera,1517.0,False,2.0
179,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Perot, Alejandro","Mendez, Carlos",3,0,zona,primera,"Perot, Alejandro",zona,"Mendez, Carlos",zona,False,False,False,56,38,12.0,-12.0,primera,1646.0,primera,1517.0,False,2.0
180,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Nohara, Andres","Mendez, Carlos",3,0,zona,primera,"Nohara, Andres",zona,"Mendez, Carlos",zona,False,False,False,143,38,26.0,-26.0,primera,1420.0,primera,1517.0,False,2.0
187,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Perot, Alejandro","Perot, David",0,3,semifinal,primera,"Perot, David",semifinal,"Perot, Alejandro",semifinal,False,False,False,12,56,6.0,-6.0,primera,1986.0,primera,1646.0,False,2.0
188,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Schenquer, Diego","Perot, David",0,3,final,primera,"Perot, David",primero,"Schenquer, Diego",segundo,False,False,False,12,18,22.0,-22.0,primera,1986.0,primera,2029.0,False,2.0
183,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Heredia, Santiago","Nohara, Andres",3,0,cuartos,primera,"Heredia, Santiago",cuartos,"Nohara, Andres",cuartos,False,False,False,68,143,10.0,-10.0,primera,1573.0,primera,1420.0,False,2.0
178,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Perot, Alejandro","Nohara, Andres",3,0,zona,primera,"Perot, Alejandro",zona,"Nohara, Andres",zona,False,False,False,56,143,8.0,-8.0,primera,1646.0,primera,1420.0,False,2.0
189,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Mendieta, Elias","Vigouroux, Manuel",3,1,zona,tercera,"Mendieta, Elias",zona,"Vigouroux, Manuel",zona,False,False,False,124,290,2.0,-2.0,segunda,1000.0,tercera,493.0,True,2.0
191,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Manuel","Acosta, Gaston",0,3,zona,tercera,"Acosta, Gaston",zona,"Vigouroux, Manuel",zona,False,False,False,322,290,14.0,-14.0,tercera,573.0,tercera,493.0,False,2.0
226,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Manuel","Vigouroux, Jorge",2,3,zona,segunda,"Vigouroux, Jorge",zona,"Vigouroux, Manuel",zona,False,False,False,289,290,6.0,-6.0,tercera,879.0,tercera,493.0,False,2.0
208,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Dallinger, Humberto","Vigouroux, Manuel",3,0,octavos,tercera,"Dallinger, Humberto",octavos,"Vigouroux, Manuel",octavos,False,False,False,292,290,14.0,-14.0,tercera,588.0,tercera,493.0,False,2.0
239,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Manuel","Fontana, Fausto",0,3,octavos,segunda,"Fontana, Fausto",octavos,"Vigouroux, Manuel",octavos,False,False,False,177,290,1.0,-1.0,segunda,1359.0,tercera,493.0,False,1.0
224,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Manuel","Maili, Elias",1,3,zona,segunda,"Maili, Elias",zona,"Vigouroux, Manuel",zona,False,False,False,35,290,1.0,-1.0,segunda,1263.0,tercera,493.0,False,1.0
190,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Mendieta, Elias","Acosta, Gaston",3,2,zona,tercera,"Mendieta, Elias",zona,"Acosta, Gaston",zona,False,False,False,124,322,4.0,-4.0,segunda,1000.0,tercera,573.0,True,2.0
210,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Acosta, Gaston","Prettis, Juan",0,3,octavos,tercera,"Prettis, Juan",octavos,"Acosta, Gaston",octavos,False,False,False,329,322,8.0,-8.0,tercera,776.0,tercera,573.0,False,2.0
223,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Acosta, Gaston","Vetrano, Luca",1,3,zona,segunda,"Vetrano, Luca",zona,"Acosta, Gaston",zona,False,False,False,344,322,8.0,-8.0,tercera,821.0,tercera,573.0,False,2.0
221,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Acosta, Gaston","Fontana, Fausto",0,3,zona,segunda,"Fontana, Fausto",zona,"Acosta, Gaston",zona,False,False,False,177,322,1.0,-1.0,segunda,1359.0,tercera,573.0,False,1.0
237,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Acosta, Gaston","Gatti, Sebastian",0,3,octavos,segunda,"Gatti, Sebastian",octavos,"Acosta, Gaston",octavos,False,False,False,33,322,1.0,-1.0,segunda,1289.0,tercera,573.0,False,1.0
192,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Alvarez, Sebastian","Benicio, Oscar",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Benicio, Oscar",zona,False,False,False,146,118,4.0,-4.0,tercera,924.0,tercera,444.0,False,2.0
194,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Boetti, Genaro","Benicio, Oscar",3,0,zona,tercera,"Boetti, Genaro",zona,"Benicio, Oscar",zona,False,False,False,333,118,10.0,-10.0,tercera,598.0,tercera,444.0,False,2.0
209,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Benicio, Oscar","Neto, Leon",0,3,octavos,tercera,"Neto, Leon",octavos,"Benicio, Oscar",octavos,False,False,False,326,118,22.0,-22.0,tercera,412.0,tercera,444.0,False,2.0
193,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Alvarez, Sebastian","Boetti, Genaro",3,2,zona,tercera,"Alvarez, Sebastian",zona,"Boetti, Genaro",zona,False,False,False,146,333,6.0,-6.0,tercera,924.0,tercera,598.0,False,2.0
220,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Prettis, Juan","Boetti, Genaro",3,0,zona,segunda,"Prettis, Juan",zona,"Boetti, Genaro",zona,False,False,False,329,333,10.0,-10.0,tercera,776.0,tercera,598.0,False,2.0
215,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Boetti, Genaro","Uziel, Yuri",0,3,semifinal,tercera,"Uziel, Yuri",semifinal,"Boetti, Genaro",semifinal,False,False,False,261,333,8.0,-8.0,tercera,839.0,tercera,598.0,False,2.0
218,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Boetti, Genaro","Fernandez, Carlos",1,3,zona,segunda,"Fernandez, Carlos",zona,"Boetti, Genaro",zona,False,False,False,31,333,1.0,-1.0,segunda,1386.0,tercera,598.0,False,1.0
235,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Boetti, Genaro","Levin, Raul",0,3,octavos,segunda,"Levin, Raul",octavos,"Boetti, Genaro",octavos,False,False,False,34,333,3.0,-3.0,segunda,951.0,tercera,598.0,False,1.0
207,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vetrano, Luca","Boetti, Genaro",0,3,octavos,tercera,"Boetti, Genaro",octavos,"Vetrano, Luca",octavos,False,False,False,333,344,42.0,-42.0,tercera,598.0,tercera,821.0,False,2.0
201,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Neto, Leon","Vetrano, Luca",3,0,zona,tercera,"Neto, Leon",zona,"Vetrano, Luca",zona,False,False,False,326,344,56.0,-56.0,tercera,412.0,tercera,821.0,False,2.0
203,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vetrano, Luca","Uziel, Yuri",1,3,zona,tercera,"Uziel, Yuri",zona,"Vetrano, Luca",zona,False,False,False,261,344,18.0,-18.0,tercera,839.0,tercera,821.0,False,2.0
222,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Fontana, Fausto","Vetrano, Luca",3,0,zona,segunda,"Fontana, Fausto",zona,"Vetrano, Luca",zona,False,False,False,177,344,1.0,-1.0,segunda,1359.0,tercera,821.0,False,1.0
234,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vetrano, Luca","Bonelli, Marcos",0,3,octavos,segunda,"Bonelli, Marcos",octavos,"Vetrano, Luca",octavos,False,False,False,318,344,5.0,-5.0,segunda,1006.0,tercera,821.0,False,1.0
211,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Mendieta, Elias","Boetti, Genaro",0,3,cuartos,tercera,"Boetti, Genaro",cuartos,"Mendieta, Elias",cuartos,False,False,False,333,124,56.0,-56.0,tercera,598.0,segunda,1000.0,True,2.0
195,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Dallinger, Humberto","Vigouroux, Jorge",1,3,zona,tercera,"Vigouroux, Jorge",zona,"Dallinger, Humberto",zona,False,False,False,289,292,8.0,-8.0,tercera,879.0,tercera,588.0,False,2.0
212,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Dallinger, Humberto","Uziel, Yuri",0,3,cuartos,tercera,"Uziel, Yuri",cuartos,"Dallinger, Humberto",cuartos,False,False,False,261,292,8.0,-8.0,tercera,839.0,tercera,588.0,False,2.0
197,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Jorge","Prettis, Juan",3,2,zona,tercera,"Vigouroux, Jorge",zona,"Prettis, Juan",zona,False,False,False,289,329,12.0,-12.0,tercera,879.0,tercera,776.0,False,2.0
216,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Jorge","Prettis, Juan",3,0,semifinal,tercera,"Vigouroux, Jorge",semifinal,"Prettis, Juan",semifinal,False,False,False,289,329,12.0,-12.0,tercera,879.0,tercera,776.0,False,2.0
200,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Dallinger, Humberto","Prettis, Juan",3,0,zona,tercera,"Dallinger, Humberto",zona,"Prettis, Juan",zona,False,False,False,292,329,36.0,-36.0,tercera,588.0,tercera,776.0,False,2.0
219,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Prettis, Juan","Fernandez, Carlos",0,3,zona,segunda,"Fernandez, Carlos",zona,"Prettis, Juan",zona,False,False,False,31,329,1.0,-1.0,segunda,1386.0,tercera,776.0,False,1.0
238,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Prettis, Juan","Figueroa, Axel",0,3,octavos,segunda,"Figueroa, Axel",octavos,"Prettis, Juan",octavos,False,False,False,148,329,2.0,-2.0,segunda,1240.0,tercera,776.0,False,1.0
199,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Santiago","Vigouroux, Jorge",1,3,zona,tercera,"Vigouroux, Jorge",zona,"Vigouroux, Santiago",zona,False,False,False,289,291,6.0,-6.0,tercera,879.0,tercera,511.0,False,2.0
233,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Santiago","Vigouroux, Jorge",0,3,octavos,segunda,"Vigouroux, Jorge",octavos,"Vigouroux, Santiago",octavos,False,False,False,289,291,6.0,-6.0,tercera,879.0,tercera,511.0,False,2.0
196,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Santiago","Prettis, Juan",0,3,zona,tercera,"Prettis, Juan",zona,"Vigouroux, Santiago",zona,False,False,False,329,291,8.0,-8.0,tercera,776.0,tercera,511.0,False,2.0
198,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Dallinger, Humberto","Vigouroux, Santiago",3,0,zona,tercera,"Dallinger, Humberto",zona,"Vigouroux, Santiago",zona,False,False,False,292,291,14.0,-14.0,tercera,588.0,tercera,511.0,False,2.0
227,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Santiago","Figueroa, Axel",0,3,zona,segunda,"Figueroa, Axel",zona,"Vigouroux, Santiago",zona,False,False,False,148,291,1.0,-1.0,segunda,1240.0,tercera,511.0,False,1.0
229,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Levin, Raul","Vigouroux, Santiago",3,0,zona,segunda,"Levin, Raul",zona,"Vigouroux, Santiago",zona,False,False,False,34,291,2.0,-2.0,segunda,951.0,tercera,511.0,False,1.0
213,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Jorge","Neto, Leon",3,0,cuartos,tercera,"Vigouroux, Jorge",cuartos,"Neto, Leon",cuartos,False,False,False,289,326,4.0,-4.0,tercera,879.0,tercera,412.0,False,2.0
206,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Neto, Leon","Uziel, Yuri",1,3,zona,tercera,"Uziel, Yuri",zona,"Neto, Leon",zona,False,False,False,261,326,4.0,-4.0,tercera,839.0,tercera,412.0,False,2.0
217,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Uziel, Yuri","Vigouroux, Jorge",0,3,final,tercera,"Vigouroux, Jorge",primero,"Uziel, Yuri",segundo,False,False,False,289,261,16.0,-16.0,tercera,879.0,tercera,839.0,False,2.0
214,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Prettis, Juan","Alvarez, Sebastian",3,0,cuartos,tercera,"Prettis, Juan",cuartos,"Alvarez, Sebastian",cuartos,False,False,False,329,146,30.0,-30.0,tercera,776.0,tercera,924.0,False,2.0
204,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Neto, Leon","Diaz, Benjamin",3,1,zona,tercera,"Neto, Leon",zona,"Diaz, Benjamin",zona,False,False,False,326,345,18.0,-18.0,tercera,412.0,tercera,400.0,False,2.0
202,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Diaz, Benjamin","Uziel, Yuri",2,3,zona,tercera,"Uziel, Yuri",zona,"Diaz, Benjamin",zona,False,False,False,261,345,4.0,-4.0,tercera,839.0,tercera,400.0,False,2.0
205,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Diaz, Benjamin","Vetrano, Luca",0,3,zona,tercera,"Vetrano, Luca",zona,"Diaz, Benjamin",zona,False,False,False,344,345,4.0,-4.0,tercera,821.0,tercera,400.0,False,2.0
240,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Fernandez, Carlos","Vigouroux, Jorge",3,0,cuartos,segunda,"Fernandez, Carlos",cuartos,"Vigouroux, Jorge",cuartos,False,False,False,31,289,1.0,-1.0,segunda,1386.0,tercera,879.0,False,1.0
225,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Maili, Elias","Vigouroux, Jorge",3,0,zona,segunda,"Maili, Elias",zona,"Vigouroux, Jorge",zona,False,False,False,35,289,3.0,-3.0,segunda,1263.0,tercera,879.0,False,1.0
251,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Fontana, Fausto","Maili, Elias",3,0,zona,primera,"Fontana, Fausto",zona,"Maili, Elias",zona,False,False,False,177,35,14.0,-14.0,segunda,1359.0,segunda,1263.0,False,2.0
253,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Maili, Elias","Figueroa, Axel",1,3,zona,primera,"Figueroa, Axel",zona,"Maili, Elias",zona,False,False,False,148,35,18.0,-18.0,segunda,1240.0,segunda,1263.0,False,2.0
255,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Perot, Alejandro","Maili, Elias",3,0,zona,primera,"Perot, Alejandro",zona,"Maili, Elias",zona,False,False,False,56,35,2.0,-2.0,primera,1674.0,segunda,1263.0,False,1.0
248,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Nohara, Andres","Maili, Elias",3,0,zona,primera,"Nohara, Andres",zona,"Maili, Elias",zona,False,False,False,143,35,5.0,-5.0,primera,1428.0,segunda,1263.0,False,1.0
254,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Nohara, Andres","Fontana, Fausto",2,3,zona,primera,"Fontana, Fausto",zona,"Nohara, Andres",zona,False,False,False,177,143,39.0,-39.0,segunda,1359.0,primera,1428.0,False,3.0
252,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Perot, Alejandro","Nohara, Andres",3,0,zona,primera,"Perot, Alejandro",zona,"Nohara, Andres",zona,False,False,False,56,143,8.0,-8.0,primera,1674.0,primera,1428.0,False,2.0
236,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Maili, Elias","Ledesma, Jonas",3,0,octavos,segunda,"Maili, Elias",octavos,"Ledesma, Jonas",octavos,False,False,False,35,325,2.0,-2.0,segunda,1263.0,tercera,422.0,True,2.0
230,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Ledesma, Jonas","Gatti, Sebastian",0,3,zona,segunda,"Gatti, Sebastian",zona,"Ledesma, Jonas",zona,False,False,False,33,325,2.0,-2.0,segunda,1289.0,tercera,422.0,True,2.0
232,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Ledesma, Jonas","Bonelli, Marcos",0,3,zona,segunda,"Bonelli, Marcos",zona,"Ledesma, Jonas",zona,False,False,False,318,325,2.0,-2.0,segunda,1006.0,tercera,422.0,True,2.0
242,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Maili, Elias","Gatti, Sebastian",3,0,cuartos,segunda,"Maili, Elias",cuartos,"Gatti, Sebastian",cuartos,False,False,False,35,33,22.0,-22.0,segunda,1263.0,segunda,1289.0,False,2.0
