,tid,tournament_name,date,location,pid,rating,category,active,points_cat_1,points_cat_2,points_cat_3,points_cat_4,cum_points_cat_1,cum_points_cat_2,cum_points_cat_3,cum_points_cat_4,participations_cat_1,participations_cat_2,participations_cat_3,participations_cat_4,cum_tids_cat_1,cum_tids_cat_2,cum_tids_cat_3,cum_tids_cat_4
653,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,269,906.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
654,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,279,901.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
655,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,32,896.0,tercera,False,0.0,0.0,65.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,,,65 (S2022T02),
656,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,146,886.0,tercera,True,0.0,0.0,65.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,2.0,0.0,,,125 (S2022T01) + 65 (S2022T02),
657,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,225,867.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
658,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,121,866.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
659,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,211,866.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
660,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,308,864.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
661,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,6,850.0,tercera,True,0.0,75.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,2.0,0.0,0.0,,75 (S2022T02) + 75 (S2022T01),,
662,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,261,839.0,tercera,True,0.0,0.0,190.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,1.0,0.0,,,190 (S2022T02),
663,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,185,836.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
664,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,104,834.0,tercera,False,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T02),
665,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,327,814.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
666,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,298,810.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
667,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,344,800.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
668,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,227,791.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
669,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,230,779.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
670,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,244,779.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
671,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,250,778.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
672,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,172,772.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
673,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,238,772.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
674,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,167,768.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
675,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,203,768.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
676,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,257,768.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
677,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,301,766.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
678,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,215,757.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
679,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,206,754.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
680,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,236,752.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
681,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,272,750.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
682,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,317,749.0,tercera,True,0.0,0.0,250.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,2.0,0.0,,,250 (S2022T02) + 125 (S2022T01),
683,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,205,745.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
684,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,72,744.0,tercera,True,0.0,0.0,40.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,2.0,0.0,,,190 (S2022T01) + 40 (S2022T02),
685,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,216,744.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
686,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,247,743.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
687,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,253,741.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
688,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,201,735.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
689,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,226,732.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
690,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,187,726.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
691,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,239,726.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
692,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,189,725.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
693,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,210,723.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
694,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,202,721.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
695,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,136,719.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
696,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,129,717.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
697,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,233,717.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
698,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,188,715.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
699,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,228,715.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
700,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,246,715.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
701,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,165,713.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
702,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,251,713.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
703,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,214,711.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
704,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,195,708.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
705,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,248,706.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
706,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,343,700.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
707,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,144,699.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
708,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,262,697.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
709,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,200,694.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
710,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,209,693.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
711,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,255,693.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
712,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,218,691.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
713,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,237,681.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
714,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,204,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
715,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,240,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
716,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,249,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
717,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,256,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
718,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,208,677.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
719,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,267,676.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
720,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,280,676.0,tercera,True,0.0,0.0,65.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,2.0,0.0,,,65 (S2022T02) + 65 (S2022T01),
721,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,242,673.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
722,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,84,672.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
723,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,213,671.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
724,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,266,671.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
725,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,265,670.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
726,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,181,664.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
727,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,284,656.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
728,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,271,653.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
729,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,197,651.0,tercera,True,0.0,0.0,125.0,0.0,0.0,50.0,190.0,0.0,0.0,1.0,2.0,0.0,,50 (S2022T01),125 (S2022T02) + 65 (S2022T01),
730,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,264,650.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
731,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,263,640.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
732,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,259,636.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T01),
733,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,258,628.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
734,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,294,612.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
735,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,229,611.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
736,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,217,609.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
737,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,328,602.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,,,65 (S2022T01),
738,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,340,600.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
739,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,342,600.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
740,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,293,596.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
741,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,282,592.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
742,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,292,588.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
743,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,331,588.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
744,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,274,586.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
745,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,276,584.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
746,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,329,582.0,tercera,True,0.0,0.0,125.0,0.0,0.0,125.0,190.0,0.0,0.0,1.0,2.0,0.0,,125 (S2022T01),125 (S2022T02) + 65 (S2022T01),
747,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,273,577.0,tercera,True,0.0,0.0,65.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,,,65 (S2022T02),
748,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,322,573.0,tercera,True,0.0,125.0,40.0,0.0,0.0,125.0,40.0,0.0,0.0,1.0,1.0,0.0,,125 (S2022T02),40 (S2022T02),
749,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,341,550.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
750,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,270,530.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
751,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,281,528.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
752,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,290,527.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
753,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,333,523.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
754,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,278,522.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
755,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,339,516.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,,,25 (S2022T01),
756,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,324,512.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
757,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,291,511.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
758,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,245,508.0,tercera,True,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T02),
759,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,334,503.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
760,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,305,498.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
761,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,268,497.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
762,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,295,480.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
763,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,299,480.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
764,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,285,470.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
765,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,304,470.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
766,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,336,463.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
767,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,283,452.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
768,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,302,445.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
769,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,118,444.0,tercera,False,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T02),
770,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,303,430.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
771,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,325,422.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
772,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,306,416.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
773,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,307,416.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
774,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,288,414.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
775,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,332,414.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
776,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,326,412.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
777,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,323,408.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
778,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,337,402.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
779,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,345,400.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
780,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,335,386.0,tercera,True,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T02),
781,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,330,374.0,tercera,True,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,,,40 (S2022T02),
782,S2022T02,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,309,366.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
