,tid,sheet_name,tournament_name,date,year,location,player_a,player_b,sets_a,sets_b,round,category,winner,winner_round,loser,loser_round,promote,sanction,bonus,winner_pid,loser_pid
204,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Neto, Leon","Diaz, Benjamin",3,1,zona,tercera,"Neto, Leon",zona,"Diaz, Benjamin",zona,False,False,False,326,345
205,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Diaz, Benjamin","Vetrano, Luca",0,3,zona,tercera,"Vetrano, Luca",zona,"Diaz, Benjamin",zona,False,False,False,344,345
206,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Neto, Leon","Uziel, Yuri",1,3,zona,tercera,"Uziel, Yuri",zona,"Neto, Leon",zona,False,False,False,261,326
207,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vetrano, Luca","Boetti, Genaro",0,3,octavos,tercera,"Boetti, Genaro",octavos,"Vetrano, Luca",octavos,False,False,False,333,344
208,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Dallinger, Humberto","Vigouroux, Manuel",3,0,octavos,tercera,"Dallinger, Humberto",octavos,"Vigouroux, Manuel",octavos,False,False,False,292,290
209,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Benicio, Oscar","Neto, Leon",0,3,octavos,tercera,"Neto, Leon",octavos,"Benicio, Oscar",octavos,False,False,False,326,118
210,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Acosta, Gaston","Prettis, Juan",0,3,octavos,tercera,"Prettis, Juan",octavos,"Acosta, Gaston",octavos,False,False,False,329,322
211,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Mendieta, Elias","Boetti, Genaro",0,3,cuartos,tercera,"Boetti, Genaro",cuartos,"Mendieta, Elias",cuartos,False,False,False,333,124
212,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Dallinger, Humberto","Uziel, Yuri",0,3,cuartos,tercera,"Uziel, Yuri",cuartos,"Dallinger, Humberto",cuartos,False,False,False,261,292
213,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Jorge","Neto, Leon",3,0,cuartos,tercera,"Vigouroux, Jorge",cuartos,"Neto, Leon",cuartos,False,False,False,289,326
214,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Prettis, Juan","Alvarez, Sebastian",3,0,cuartos,tercera,"Prettis, Juan",cuartos,"Alvarez, Sebastian",cuartos,False,False,False,329,146
215,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Boetti, Genaro","Uziel, Yuri",0,3,semifinal,tercera,"Uziel, Yuri",semifinal,"Boetti, Genaro",semifinal,False,False,False,261,333
216,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Jorge","Prettis, Juan",3,0,semifinal,tercera,"Vigouroux, Jorge",semifinal,"Prettis, Juan",semifinal,False,False,False,289,329
217,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Uziel, Yuri","Vigouroux, Jorge",0,3,final,tercera,"Vigouroux, Jorge",primero,"Uziel, Yuri",segundo,False,False,False,289,261
218,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Boetti, Genaro","Fernandez, Carlos",1,3,zona,segunda,"Fernandez, Carlos",zona,"Boetti, Genaro",zona,False,False,False,31,333
219,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Prettis, Juan","Fernandez, Carlos",0,3,zona,segunda,"Fernandez, Carlos",zona,"Prettis, Juan",zona,False,False,False,31,329
220,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Prettis, Juan","Boetti, Genaro",3,0,zona,segunda,"Prettis, Juan",zona,"Boetti, Genaro",zona,False,False,False,329,333
221,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Acosta, Gaston","Fontana, Fausto",0,3,zona,segunda,"Fontana, Fausto",zona,"Acosta, Gaston",zona,False,False,False,177,322
222,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Fontana, Fausto","Vetrano, Luca",3,0,zona,segunda,"Fontana, Fausto",zona,"Vetrano, Luca",zona,False,False,False,177,344
223,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Acosta, Gaston","Vetrano, Luca",1,3,zona,segunda,"Vetrano, Luca",zona,"Acosta, Gaston",zona,False,False,False,344,322
224,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Manuel","Maili, Elias",1,3,zona,segunda,"Maili, Elias",zona,"Vigouroux, Manuel",zona,False,False,False,35,290
225,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Maili, Elias","Vigouroux, Jorge",3,0,zona,segunda,"Maili, Elias",zona,"Vigouroux, Jorge",zona,False,False,False,35,289
226,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Manuel","Vigouroux, Jorge",2,3,zona,segunda,"Vigouroux, Jorge",zona,"Vigouroux, Manuel",zona,False,False,False,289,290
227,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Santiago","Figueroa, Axel",0,3,zona,segunda,"Figueroa, Axel",zona,"Vigouroux, Santiago",zona,False,False,False,148,291
228,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Figueroa, Axel","Levin, Raul",1,3,zona,segunda,"Levin, Raul",zona,"Figueroa, Axel",zona,False,False,False,34,148
229,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Levin, Raul","Vigouroux, Santiago",3,0,zona,segunda,"Levin, Raul",zona,"Vigouroux, Santiago",zona,False,False,False,34,291
230,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Ledesma, Jonas","Gatti, Sebastian",0,3,zona,segunda,"Gatti, Sebastian",zona,"Ledesma, Jonas",zona,False,False,False,33,325
231,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Gatti, Sebastian","Bonelli, Marcos",3,1,zona,segunda,"Gatti, Sebastian",zona,"Bonelli, Marcos",zona,False,False,False,33,318
232,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Ledesma, Jonas","Bonelli, Marcos",0,3,zona,segunda,"Bonelli, Marcos",zona,"Ledesma, Jonas",zona,False,False,False,318,325
233,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Santiago","Vigouroux, Jorge",0,3,octavos,segunda,"Vigouroux, Jorge",octavos,"Vigouroux, Santiago",octavos,False,False,False,289,291
234,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vetrano, Luca","Bonelli, Marcos",0,3,octavos,segunda,"Bonelli, Marcos",octavos,"Vetrano, Luca",octavos,False,False,False,318,344
235,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Boetti, Genaro","Levin, Raul",0,3,octavos,segunda,"Levin, Raul",octavos,"Boetti, Genaro",octavos,False,False,False,34,333
236,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Maili, Elias","Ledesma, Jonas",3,0,octavos,segunda,"Maili, Elias",octavos,"Ledesma, Jonas",octavos,False,False,False,35,325
237,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Acosta, Gaston","Gatti, Sebastian",0,3,octavos,segunda,"Gatti, Sebastian",octavos,"Acosta, Gaston",octavos,False,False,False,33,322
238,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Prettis, Juan","Figueroa, Axel",0,3,octavos,segunda,"Figueroa, Axel",octavos,"Prettis, Juan",octavos,False,False,False,148,329
239,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Manuel","Fontana, Fausto",0,3,octavos,segunda,"Fontana, Fausto",octavos,"Vigouroux, Manuel",octavos,False,False,False,177,290
240,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Fernandez, Carlos","Vigouroux, Jorge",3,0,cuartos,segunda,"Fernandez, Carlos",cuartos,"Vigouroux, Jorge",cuartos,False,False,False,31,289
241,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Bonelli, Marcos","Levin, Raul",3,0,cuartos,segunda,"Bonelli, Marcos",cuartos,"Levin, Raul",cuartos,False,False,False,318,34
242,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Maili, Elias","Gatti, Sebastian",3,0,cuartos,segunda,"Maili, Elias",cuartos,"Gatti, Sebastian",cuartos,False,False,False,35,33
243,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Figueroa, Axel","Fontana, Fausto",3,0,cuartos,segunda,"Figueroa, Axel",cuartos,"Fontana, Fausto",cuartos,False,False,False,148,177
244,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Fernandez, Carlos","Bonelli, Marcos",0,3,semifinal,segunda,"Bonelli, Marcos",semifinal,"Fernandez, Carlos",semifinal,False,False,False,318,31
245,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Maili, Elias","Figueroa, Axel",3,0,semifinal,segunda,"Maili, Elias",semifinal,"Figueroa, Axel",semifinal,False,False,False,35,148
246,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Bonelli, Marcos","Maili, Elias",0,3,final,segunda,"Maili, Elias",primero,"Bonelli, Marcos",segundo,False,False,False,35,318
247,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Perot, Alejandro","Figueroa, Axel",3,0,zona,primera,"Perot, Alejandro",zona,"Figueroa, Axel",zona,False,False,False,56,148
248,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Nohara, Andres","Maili, Elias",3,0,zona,primera,"Nohara, Andres",zona,"Maili, Elias",zona,False,False,False,143,35
249,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Perot, Alejandro","Fontana, Fausto",3,0,zona,primera,"Perot, Alejandro",zona,"Fontana, Fausto",zona,False,False,False,56,177
250,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Nohara, Andres","Figueroa, Axel",3,0,zona,primera,"Nohara, Andres",zona,"Figueroa, Axel",zona,False,False,False,143,148
251,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Fontana, Fausto","Maili, Elias",3,0,zona,primera,"Fontana, Fausto",zona,"Maili, Elias",zona,False,False,False,177,35
252,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Perot, Alejandro","Nohara, Andres",3,0,zona,primera,"Perot, Alejandro",zona,"Nohara, Andres",zona,False,False,False,56,143
253,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Maili, Elias","Figueroa, Axel",1,3,zona,primera,"Figueroa, Axel",zona,"Maili, Elias",zona,False,False,False,148,35
254,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Nohara, Andres","Fontana, Fausto",2,3,zona,primera,"Fontana, Fausto",zona,"Nohara, Andres",zona,False,False,False,177,143
255,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Perot, Alejandro","Maili, Elias",3,0,zona,primera,"Perot, Alejandro",zona,"Maili, Elias",zona,False,False,False,56,35
256,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Fontana, Fausto","Figueroa, Axel",2,3,zona,primera,"Figueroa, Axel",zona,"Fontana, Fausto",zona,False,False,False,148,177
257,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,Agrega Puntos Campeonato,"Perot, Alejandro",-1,-1,primero,primera,"Perot, Alejandro",primero,"Perot, Alejandro",primero,False,False,True,56,56
258,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,Agrega Puntos Campeonato,"Fontana, Fausto",-1,-1,segundo,primera,"Fontana, Fausto",segundo,"Fontana, Fausto",segundo,False,False,True,177,177
259,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,Agrega Puntos Campeonato,"Figueroa, Axel",-1,-1,tercero,primera,"Figueroa, Axel",tercero,"Figueroa, Axel",tercero,False,False,True,148,148
260,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,Agrega Puntos Campeonato,"Nohara, Andres",-1,-1,tercero,primera,"Nohara, Andres",tercero,"Nohara, Andres",tercero,False,False,True,143,143
261,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,Agrega Puntos Campeonato,"Maili, Elias",-1,-1,cuartos,primera,"Maili, Elias",cuartos,"Maili, Elias",cuartos,False,False,True,35,35
